benchmark,run_id,agent_name,provider,model,prompt,permutation_index,match_index,seed,position,seat,opponent_1,opponent_2,opponent_3,opponent_key,victory,points,rank,winner_player,winner_agent,rounds_played,last_turn,final_points_J0,final_points_J1,final_points_J2,final_points_J3,error
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,249,0,249054321,0,J0,CrabisaAgent,CarlesZaidaAgent,PabloAleixAlexAgent,CrabisaAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,249,0,249154321,1,J1,CrabisaAgent,CarlesZaidaAgent,PabloAleixAlexAgent,CrabisaAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,2,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,249,0,249254321,2,J2,CrabisaAgent,CarlesZaidaAgent,PabloAleixAlexAgent,CrabisaAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,13,turn_P2,2,2,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,249,0,249354321,3,J3,CrabisaAgent,CarlesZaidaAgent,PabloAleixAlexAgent,CrabisaAgent|CarlesZaidaAgent|PabloAleixAlexAgent,1,12,1,J3,HybridLLMAgent,9,turn_P3,4,2,4,12,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,250,0,250054321,0,J0,CrabisaAgent,CarlesZaidaAgent,SigmaAgent,CrabisaAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,250,0,250154321,1,J1,CrabisaAgent,CarlesZaidaAgent,SigmaAgent,CrabisaAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,14,turn_P1,2,10,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,250,0,250254321,2,J2,CrabisaAgent,CarlesZaidaAgent,SigmaAgent,CrabisaAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,250,0,250354321,3,J3,CrabisaAgent,CarlesZaidaAgent,SigmaAgent,CrabisaAgent|CarlesZaidaAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,251,0,251054321,0,J0,CrabisaAgent,CarlesZaidaAgent,TristanAgent,CrabisaAgent|CarlesZaidaAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,20,turn_P0,10,4,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,251,0,251254321,2,J2,CrabisaAgent,CarlesZaidaAgent,TristanAgent,CrabisaAgent|CarlesZaidaAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,27,turn_P2,3,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,251,0,251154321,1,J1,CrabisaAgent,CarlesZaidaAgent,TristanAgent,CrabisaAgent|CarlesZaidaAgent|TristanAgent,1,12,1,J1,HybridLLMAgent,15,turn_P1,2,12,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,251,0,251354321,3,J3,CrabisaAgent,CarlesZaidaAgent,TristanAgent,CrabisaAgent|CarlesZaidaAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,21,turn_P3,2,3,8,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,252,0,252054321,0,J0,CrabisaAgent,EdoAgent,AdrianHerasAgent,CrabisaAgent|EdoAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,252,0,252154321,1,J1,CrabisaAgent,EdoAgent,AdrianHerasAgent,CrabisaAgent|EdoAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,4,10,3,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,252,0,252254321,2,J2,CrabisaAgent,EdoAgent,AdrianHerasAgent,CrabisaAgent|EdoAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,3,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,252,0,252354321,3,J3,CrabisaAgent,EdoAgent,AdrianHerasAgent,CrabisaAgent|EdoAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,18,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,253,0,253054321,0,J0,CrabisaAgent,EdoAgent,AlexPastorAgent,CrabisaAgent|EdoAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,4,3,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,253,0,253154321,1,J1,CrabisaAgent,EdoAgent,AlexPastorAgent,CrabisaAgent|EdoAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,9,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,253,0,253254321,2,J2,CrabisaAgent,EdoAgent,AlexPastorAgent,CrabisaAgent|EdoAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,9,turn_P2,2,4,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,253,0,253354321,3,J3,CrabisaAgent,EdoAgent,AlexPastorAgent,CrabisaAgent|EdoAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,27,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,254,0,254054321,0,J0,CrabisaAgent,EdoAgent,AlexPelochoJaimeAgent,CrabisaAgent|EdoAgent|AlexPelochoJaimeAgent,1,11,1,J0,HybridLLMAgent,14,turn_P0,11,4,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,254,0,254154321,1,J1,CrabisaAgent,EdoAgent,AlexPelochoJaimeAgent,CrabisaAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,19,turn_P1,6,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,254,0,254254321,2,J2,CrabisaAgent,EdoAgent,AlexPelochoJaimeAgent,CrabisaAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,4,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,254,0,254354321,3,J3,CrabisaAgent,EdoAgent,AlexPelochoJaimeAgent,CrabisaAgent|EdoAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,21,turn_P3,6,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,255,0,255054321,0,J0,CrabisaAgent,EdoAgent,CarlesZaidaAgent,CrabisaAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,255,0,255254321,2,J2,CrabisaAgent,EdoAgent,CarlesZaidaAgent,CrabisaAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,14,turn_P2,2,2,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,255,0,255154321,1,J1,CrabisaAgent,EdoAgent,CarlesZaidaAgent,CrabisaAgent|EdoAgent|CarlesZaidaAgent,1,14,1,J1,HybridLLMAgent,17,turn_P1,3,14,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,255,0,255354321,3,J3,CrabisaAgent,EdoAgent,CarlesZaidaAgent,CrabisaAgent|EdoAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,8,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,256,0,256054321,0,J0,CrabisaAgent,EdoAgent,PabloAleixAlexAgent,CrabisaAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,17,turn_P0,10,5,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,256,0,256154321,1,J1,CrabisaAgent,EdoAgent,PabloAleixAlexAgent,CrabisaAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,2,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,256,0,256254321,2,J2,CrabisaAgent,EdoAgent,PabloAleixAlexAgent,CrabisaAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,3,4,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,256,0,256354321,3,J3,CrabisaAgent,EdoAgent,PabloAleixAlexAgent,CrabisaAgent|EdoAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,2,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,257,0,257054321,0,J0,CrabisaAgent,EdoAgent,SigmaAgent,CrabisaAgent|EdoAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,8,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,257,0,257154321,1,J1,CrabisaAgent,EdoAgent,SigmaAgent,CrabisaAgent|EdoAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,2,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,257,0,257254321,2,J2,CrabisaAgent,EdoAgent,SigmaAgent,CrabisaAgent|EdoAgent|SigmaAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,3,2,10,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,257,0,257354321,3,J3,CrabisaAgent,EdoAgent,SigmaAgent,CrabisaAgent|EdoAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,258,0,258154321,1,J1,CrabisaAgent,EdoAgent,TristanAgent,CrabisaAgent|EdoAgent|TristanAgent,0,2,3,J3,TristanAgent,4,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,258,0,258054321,0,J0,CrabisaAgent,EdoAgent,TristanAgent,CrabisaAgent|EdoAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,20,turn_P0,10,2,2,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,258,0,258354321,3,J3,CrabisaAgent,EdoAgent,TristanAgent,CrabisaAgent|EdoAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,5,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,258,0,258254321,2,J2,CrabisaAgent,EdoAgent,TristanAgent,CrabisaAgent|EdoAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,21,turn_P2,2,5,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,259,0,259054321,0,J0,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent,CrabisaAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,259,0,259154321,1,J1,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent,CrabisaAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,11,1,J1,HybridLLMAgent,13,turn_P1,3,11,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,259,0,259254321,2,J2,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent,CrabisaAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J2,HybridLLMAgent,17,turn_P2,2,2,10,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,259,0,259354321,3,J3,CrabisaAgent,PabloAleixAlexAgent,AdrianHerasAgent,CrabisaAgent|PabloAleixAlexAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,19,turn_P3,2,2,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,260,0,260054321,0,J0,CrabisaAgent,PabloAleixAlexAgent,AlexPastorAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,6,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,260,0,260154321,1,J1,CrabisaAgent,PabloAleixAlexAgent,AlexPastorAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,20,turn_P1,3,10,7,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,260,0,260254321,2,J2,CrabisaAgent,PabloAleixAlexAgent,AlexPastorAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,2,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,260,0,260354321,3,J3,CrabisaAgent,PabloAleixAlexAgent,AlexPastorAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPastorAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,4,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,261,0,261054321,0,J0,CrabisaAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,19,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,261,0,261254321,2,J2,CrabisaAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,0,9,2,J0,CrabisaAgent,17,turn_P0,10,3,9,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,261,0,261154321,1,J1,CrabisaAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,2,10,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,261,0,261354321,3,J3,CrabisaAgent,PabloAleixAlexAgent,AlexPelochoJaimeAgent,CrabisaAgent|PabloAleixAlexAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,17,turn_P3,2,5,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,262,0,262054321,0,J0,CrabisaAgent,PabloAleixAlexAgent,CarlesZaidaAgent,CrabisaAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,26,turn_P0,10,4,4,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,262,0,262154321,1,J1,CrabisaAgent,PabloAleixAlexAgent,CarlesZaidaAgent,CrabisaAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,262,0,262254321,2,J2,CrabisaAgent,PabloAleixAlexAgent,CarlesZaidaAgent,CrabisaAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J2,HybridLLMAgent,10,turn_P2,2,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,262,0,262354321,3,J3,CrabisaAgent,PabloAleixAlexAgent,CarlesZaidaAgent,CrabisaAgent|PabloAleixAlexAgent|CarlesZaidaAgent,1,10,1,J3,HybridLLMAgent,9,turn_P3,2,3,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,263,0,263054321,0,J0,CrabisaAgent,PabloAleixAlexAgent,EdoAgent,CrabisaAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,10,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,263,0,263154321,1,J1,CrabisaAgent,PabloAleixAlexAgent,EdoAgent,CrabisaAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,3,10,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,263,0,263254321,2,J2,CrabisaAgent,PabloAleixAlexAgent,EdoAgent,CrabisaAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,28,turn_P2,7,3,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,263,0,263354321,3,J3,CrabisaAgent,PabloAleixAlexAgent,EdoAgent,CrabisaAgent|PabloAleixAlexAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,6,6,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,264,0,264054321,0,J0,CrabisaAgent,PabloAleixAlexAgent,SigmaAgent,CrabisaAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J0,HybridLLMAgent,14,turn_P0,10,3,3,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,264,0,264154321,1,J1,CrabisaAgent,PabloAleixAlexAgent,SigmaAgent,CrabisaAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,2,10,6,6,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,264,0,264254321,2,J2,CrabisaAgent,PabloAleixAlexAgent,SigmaAgent,CrabisaAgent|PabloAleixAlexAgent|SigmaAgent,1,11,1,J2,HybridLLMAgent,19,turn_P2,3,6,11,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,264,0,264354321,3,J3,CrabisaAgent,PabloAleixAlexAgent,SigmaAgent,CrabisaAgent|PabloAleixAlexAgent|SigmaAgent,1,10,1,J3,HybridLLMAgent,15,turn_P3,4,5,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,265,0,265054321,0,J0,CrabisaAgent,PabloAleixAlexAgent,TristanAgent,CrabisaAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J0,HybridLLMAgent,11,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,265,0,265154321,1,J1,CrabisaAgent,PabloAleixAlexAgent,TristanAgent,CrabisaAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J1,HybridLLMAgent,11,turn_P1,3,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,265,0,265254321,2,J2,CrabisaAgent,PabloAleixAlexAgent,TristanAgent,CrabisaAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J2,HybridLLMAgent,16,turn_P2,4,4,10,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,265,0,265354321,3,J3,CrabisaAgent,PabloAleixAlexAgent,TristanAgent,CrabisaAgent|PabloAleixAlexAgent|TristanAgent,1,10,1,J3,HybridLLMAgent,10,turn_P3,3,2,4,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,266,0,266154321,1,J1,CrabisaAgent,SigmaAgent,AdrianHerasAgent,CrabisaAgent|SigmaAgent|AdrianHerasAgent,1,10,1,J1,HybridLLMAgent,21,turn_P1,3,10,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,266,0,266054321,0,J0,CrabisaAgent,SigmaAgent,AdrianHerasAgent,CrabisaAgent|SigmaAgent|AdrianHerasAgent,1,10,1,J0,HybridLLMAgent,9,turn_P0,10,2,2,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,266,0,266254321,2,J2,CrabisaAgent,SigmaAgent,AdrianHerasAgent,CrabisaAgent|SigmaAgent|AdrianHerasAgent,0,4,3,J0,CrabisaAgent,29,turn_P0,10,4,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,266,0,266354321,3,J3,CrabisaAgent,SigmaAgent,AdrianHerasAgent,CrabisaAgent|SigmaAgent|AdrianHerasAgent,1,10,1,J3,HybridLLMAgent,19,turn_P3,4,4,2,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,267,0,267054321,0,J0,CrabisaAgent,SigmaAgent,AlexPastorAgent,CrabisaAgent|SigmaAgent|AlexPastorAgent,1,12,1,J0,HybridLLMAgent,12,turn_P0,12,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,267,0,267154321,1,J1,CrabisaAgent,SigmaAgent,AlexPastorAgent,CrabisaAgent|SigmaAgent|AlexPastorAgent,1,10,1,J1,HybridLLMAgent,14,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,267,0,267254321,2,J2,CrabisaAgent,SigmaAgent,AlexPastorAgent,CrabisaAgent|SigmaAgent|AlexPastorAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,2,5,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,268,0,268054321,0,J0,CrabisaAgent,SigmaAgent,AlexPelochoJaimeAgent,CrabisaAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J0,HybridLLMAgent,16,turn_P0,10,2,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,267,0,267354321,3,J3,CrabisaAgent,SigmaAgent,AlexPastorAgent,CrabisaAgent|SigmaAgent|AlexPastorAgent,0,8,2,J0,CrabisaAgent,23,turn_P0,10,4,2,8,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,268,0,268154321,1,J1,CrabisaAgent,SigmaAgent,AlexPelochoJaimeAgent,CrabisaAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J1,HybridLLMAgent,19,turn_P1,2,10,4,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,268,0,268254321,2,J2,CrabisaAgent,SigmaAgent,AlexPelochoJaimeAgent,CrabisaAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J2,HybridLLMAgent,12,turn_P2,3,3,10,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,268,0,268354321,3,J3,CrabisaAgent,SigmaAgent,AlexPelochoJaimeAgent,CrabisaAgent|SigmaAgent|AlexPelochoJaimeAgent,1,10,1,J3,HybridLLMAgent,16,turn_P3,2,4,6,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,269,0,269054321,0,J0,CrabisaAgent,SigmaAgent,CarlesZaidaAgent,CrabisaAgent|SigmaAgent|CarlesZaidaAgent,1,10,1,J0,HybridLLMAgent,18,turn_P0,10,2,2,4,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,269,0,269154321,1,J1,CrabisaAgent,SigmaAgent,CarlesZaidaAgent,CrabisaAgent|SigmaAgent|CarlesZaidaAgent,1,10,1,J1,HybridLLMAgent,23,turn_P1,3,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,269,0,269254321,2,J2,CrabisaAgent,SigmaAgent,CarlesZaidaAgent,CrabisaAgent|SigmaAgent|CarlesZaidaAgent,1,11,1,J2,HybridLLMAgent,14,turn_P2,2,4,11,3,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,269,0,269354321,3,J3,CrabisaAgent,SigmaAgent,CarlesZaidaAgent,CrabisaAgent|SigmaAgent|CarlesZaidaAgent,1,11,1,J3,HybridLLMAgent,15,turn_P3,6,4,2,11,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,270,0,270054321,0,J0,CrabisaAgent,SigmaAgent,EdoAgent,CrabisaAgent|SigmaAgent|EdoAgent,1,10,1,J0,HybridLLMAgent,13,turn_P0,10,2,4,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,270,0,270154321,1,J1,CrabisaAgent,SigmaAgent,EdoAgent,CrabisaAgent|SigmaAgent|EdoAgent,1,10,1,J1,HybridLLMAgent,16,turn_P1,2,10,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,270,0,270254321,2,J2,CrabisaAgent,SigmaAgent,EdoAgent,CrabisaAgent|SigmaAgent|EdoAgent,1,10,1,J2,HybridLLMAgent,20,turn_P2,2,2,10,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,270,0,270354321,3,J3,CrabisaAgent,SigmaAgent,EdoAgent,CrabisaAgent|SigmaAgent|EdoAgent,1,10,1,J3,HybridLLMAgent,26,turn_P3,3,4,3,10,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,271,0,271154321,1,J1,CrabisaAgent,SigmaAgent,PabloAleixAlexAgent,CrabisaAgent|SigmaAgent|PabloAleixAlexAgent,1,10,1,J1,HybridLLMAgent,12,turn_P1,4,10,2,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,271,0,271054321,0,J0,CrabisaAgent,SigmaAgent,PabloAleixAlexAgent,CrabisaAgent|SigmaAgent|PabloAleixAlexAgent,1,10,1,J0,HybridLLMAgent,15,turn_P0,10,2,2,2,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,271,0,271254321,2,J2,CrabisaAgent,SigmaAgent,PabloAleixAlexAgent,CrabisaAgent|SigmaAgent|PabloAleixAlexAgent,0,6,2,J0,CrabisaAgent,15,turn_P0,10,4,6,5,
standard,poligpt_standard_all_01,HybridLLMAgent,poligpt,openai/poligpt,strict_json,271,0,271354321,3,J3,CrabisaAgent,SigmaAgent,PabloAleixAlexAgent,CrabisaAgent|SigmaAgent|PabloAleixAlexAgent,1,10,1,J3,HybridLLMAgent,13,turn_P3,2,3,6,10,
